/2059220/opac_index_php_lvl_notice_display_id_6660;Giametta Stéfania;france;;Giametta Stéfania;CNRS-CRESSON;2000;A short walk through the crowd in the narrow streets, one approaches a music of atmosphere that gradually invades the whole space.;"Used equipment: DAT micro sony ECM S959C; Sound quality: medium (mono); Nature of recording: sound in situ; Recording Genre: Sound Environment Recording Type: Dynamic";6660;;;Europeana Sounds;Grenoble : CRESSON;"L&apos;identité sonore des espaces collectifs de Venise : stéréotypes et archétypes de la ville. Giametta, Stéfania, Auteur. - Nantes [FRANCE] : Ecole polytechnique de l&apos;université de Nantes ; Grenoble : CRESSON, 2001. - 119 p.; 30 cm+ 2 CDaudio.";;Voice, Historic Center, Crowd, Ambient Music, Venice, [Sound Effect] Reverb;Calle Arco, All du San Polo et San Marco;;2000;invironment
/2059220/opac_index_php_lvl_notice_display_id_6664;Giametta Stéfania;france;;Giametta Stéfania;CNRS-CRESSON;2000;Typical metabolic atmosphere of a Venice tourist area: mixes without anything emerging, voices, steps, movements of the crowd, a motor of canoe ...,;"Used equipment: DAT micro sony ECM S959C; Sound quality: good; Nature of recording: sound in situ; Recording Genre: Sound Environment Recording Type: Dynamic";6664;;;Europeana Sounds;Grenoble : CRESSON;"L&apos;identité sonore des espaces collectifs de Venise : stéréotypes et archétypes de la ville. Giametta, Stéfania, Auteur. - Nantes [FRANCE] : Ecole polytechnique de l&apos;université de Nantes ; Grenoble : CRESSON, 2001. - 119 p.; 30 cm+ 2 CDaudio.";;Motorboat, [Sound effect] Reverb, Crowd, Voice, Canal, Public square, Historic center, Water-city report, Pas, Venice;Santi Apostoli, Zones du sestiere de Cannaregio;;2000;invironment
/2059220/opac_index_php_lvl_notice_display_id_6668;Giametta Stéfania;france;;Giametta Stéfania;CNRS-CRESSON;2000;"Record along the wharf; The waves of the lagoon agitate the boats which draw on their moorings against a background of discrete maritime traffic.";"Used equipment: DAT micro sony ECM S959C; Sound quality: good; Nature of recording: sound in situ; Recording Genre: Sound Environment Recording Type: Dynamic";6668;;;Europeana Sounds;Grenoble : CRESSON;"L&apos;identité sonore des espaces collectifs de Venise : stéréotypes et archétypes de la ville. Giametta, Stéfania, Auteur. - Nantes [FRANCE] : Ecole polytechnique de l&apos;université de Nantes ; Grenoble : CRESSON, 2001. - 119 p.; 30 cm+ 2 CDaudio.";;Venice, Water-city Ratio, Shipbuilding, [Sound Effect] Rumble, Pier, Water, Historic City Center, Motorboat;Zones du district de Cannaregio, Fondamente Nuove;;2000;invironment
/2059220/opac_index_php_lvl_notice_display_id_6672;Giametta Stéfania;france;;Giametta Stéfania;CNRS-CRESSON;2000;In this small courtyard, the total absence of background noise suggests the murmur of a small fountain and the domestic noise of someone who closes his window, typical of the evening.;"Used equipment: DAT micro sony ECM S959C; Sound quality: good; Nature of recording: sound in situ; Recording Genre: Sound Environment Recording Type: Dynamic";6672;;;Europeana Sounds;Grenoble : CRESSON;"L&apos;identité sonore des espaces collectifs de Venise : stéréotypes et archétypes de la ville. Giametta, Stéfania, Auteur. - Nantes [FRANCE] : Ecole polytechnique de l&apos;université de Nantes ; Grenoble : CRESSON, 2001. - 119 p.; 30 cm+ 2 CDaudio.";;Fountain, Venice, Voice, Water, [Sound Effect] Reverb, Courtyard, Historic City Center;Zones du sestiere de Cannaregio, Calle Trevisan;;2000;invironment
/2059220/opac_index_php_lvl_notice_display_id_6676;Giametta Stéfania;france;;Giametta Stéfania;CNRS-CRESSON;2000-09;Assembly of 8 short sequences recorded around 6pm on the Campo San Trovaso on the side that faces the San Trovaso River, facing the Fondamenta Nani.;"Used equipment: DAT micro sony ECM S959C; Sound quality: medium; Nature of recording: sound in situ; Recording type: sound track for reactivated sound Type of sound: dynamic";6676;;;Europeana Sounds;Grenoble : CRESSON;"L&apos;identité sonore des espaces collectifs de Venise : stéréotypes et archétypes de la ville. Giametta, Stéfania, Auteur. - Nantes [FRANCE] : Ecole polytechnique de l&apos;université de Nantes ; Grenoble : CRESSON, 2001. - 119 p.; 30 cm+ 2 CDaudio.";;Public Space, Bell, Step, Water-Town Ratio, Workshop, Church, Water, [Sound Effect] Bumblebee, Venice, Music, Historic Center, Ringtone, Voice, [Sound Effect] Reverb, Channel;Campo and Rio San Trovaso - evening, soundtrack for reactivated listening;;;invironment
/2059220/opac_index_php_lvl_notice_display_id_6680;Giametta Stéfania;france;;Giametta Stéfania;CNRS-CRESSON;2000-11;Assembly of 3 sequences recorded at 18h.;"Used equipment: DAT micro sony ECM S959C; Sound quality: medium; Nature of recording: sound in situ; Recording type: sound track for reactivated sound Type of sound: dynamic";6680;;;Europeana Sounds;Grenoble : CRESSON;"L&apos;identité sonore des espaces collectifs de Venise : stéréotypes et archétypes de la ville. Giametta, Stéfania, Auteur. - Nantes [FRANCE] : Ecole polytechnique de l&apos;université de Nantes ; Grenoble : CRESSON, 2001. - 119 p.; 30 cm+ 2 CDaudio.";;Voice, Motorboat, Water, Pitch, [Sound Effect] Decrescendo, Water-City Ratio, [Sound Effect] Reverb, Historic Center, Canal, Venice, [Sound Effect] Bourdon;Course of San Trovaso - evening, soundtrack for reactivated listening;;;invironment
/2059220/opac_index_php_lvl_notice_display_id_6713; McOisans juL (Compositeur),  Lounis Nicolas (Compositeur), Atienza Badel Ricardo (Compositeur),  Houdemont Karine (Enquêteur);france;;Tixier Nicolas (Dir.);CNRS-CRESSON;03.05.2004;In the factory part of the factory, where the land arrived, was crushed and shaped before being shipped to the ovens. The two sound takers apply to record as closely as possible, handling them, whenever possible, the different machines.;"Used equipment: DAT artificial head; Sound quality: good; Nature of recording: sound in situ; Recording Genre: Sound Environment Recording Type: Dynamic";6713;;;Europeana Sounds;Grenoble : CRESSON;"Architettura &amp; arti : progetto di spazi sensoriali in contesti territoriali il suono, la forma, la materia, il colore, la luce nel reale e nel virtuale. Politecnico di Torino, Auteur; Programme européen. Cultura 2000, Auteur; European Commission Education and culture DG, Auteur. - 2004. - n.p.: Photos, cartes, plans; 21 cm / 29,7 cm.";Ciry-le-Noble;[Sound effect] Cut, Factory, Brick, [Place] Ciry-le-Noble, Sound Object, Voice, Workplace Accident;"II - microphonies & amp; Manufacture of sound objects, crusher and accident at work";;;invironment
/2059220/opac_index_php_lvl_notice_display_id_6718; Lounis Nicolas (Compositeur),  Houdemont Karine (Enquêteur), Atienza Badel Ricardo (Compositeur),  McOisans juL (Compositeur);france;;Tixier Nicolas (Dir.);CNRS-CRESSON;2004-05;This series of tests consists in making sound the different spaces of the site in order to identify the potentialities both acoustic and topographical. To do this we broadcast various recordings selected for their acoustic spectrum rather than their link with the theme of the factory.;"Used equipment: DAT artificial head; Sound quality: good; Nature of recording: sound in situ; Recording Genre: Sound Environment Recording Type: Dynamic";6718;;;Europeana Sounds;Grenoble : CRESSON;"Architettura &amp; arti : progetto di spazi sensoriali in contesti territoriali il suono, la forma, la materia, il colore, la luce nel reale e nel virtuale. Politecnico di Torino, Auteur; Programme européen. Cultura 2000, Auteur; European Commission Education and culture DG, Auteur. - 2004. - n.p.: Photos, cartes, plans; 21 cm / 29,7 cm.";Ciry-le-Noble;Noise, Tile, Tracking, [Sound Effect] Reverberation, Sound Reinforcement, Inside Report, [Sound Effect] Filtering, Sea, [Place] Ciry-le-Noble,;III - field tests, Ramp;;;invironment
/2059220/opac_index_php_lvl_notice_display_id_6724;Atienza Badel Ricardo (Compositeur),  Lounis Nicolas (Compositeur),  McOisans juL (Compositeur),  Houdemont Karine (Enquêteur);france;;Tixier Nicolas (Dir.);CNRS-CRESSON;23.07.2004;"Sequence with several rumblings of engines: the first very repetitive, marking the time of automation, a slight cut that reveals a few voices, then a second roar, closer to palpitation, to which comes to mix, during the apos; Recording, the passing of a tourist plane that strengthens the rumble.";"Used equipment: DAT micro sony ECM 959; Sound quality: good; Nature of recording: sound in situ; Recording Genre: Sound Environment Recording Type: Dynamic";6724;;;Europeana Sounds;Grenoble : CRESSON;"Architettura &amp; arti : progetto di spazi sensoriali in contesti territoriali il suono, la forma, la materia, il colore, la luce nel reale e nel virtuale. Politecnico di Torino, Auteur; Programme européen. Cultura 2000, Auteur; European Commission Education and culture DG, Auteur. - 2004. - n.p.: Photos, cartes, plans; 21 cm / 29,7 cm.";Ciry-le-Noble;[Sound Effect] Ubiquity, [Sound Effect] Cut-Off, Engine, Flooring, Airplane, [Place] Ciry, [Sound Effect] -le-Noble;"IV - Course & amp; Tours, engine mixing";;;invironment
/2059220/opac_index_php_lvl_notice_display_id_6728; McOisans juL (Compositeur), Atienza Badel Ricardo (Compositeur),  Lounis Nicolas (Compositeur),  Houdemont Karine (Enquêteur);france;;Tixier Nicolas (Dir.);CNRS-CRESSON;10.07.2004;"Visit by a group of visitors, under the guidance & amp; The explanation of a guide; Extracted towards 38 mn of the soundtrack, on the side of furnace n ° 2 at a time when the soundtrack is in full industrial activity. The soundtrack at this time is a mix of sounds from a contemporary brickwork. One feels that the guide must at times force his voice to be heard.";"Used equipment: DAT artificial head; Sound quality: good; Nature of recording: sound in situ; Recording Genre: Sound Environment Recording Type: Dynamic";6728;;;Europeana Sounds;Grenoble : CRESSON;"Architettura &amp; arti : progetto di spazi sensoriali in contesti territoriali il suono, la forma, la materia, il colore, la luce nel reale e nel virtuale. Politecnico di Torino, Auteur; Programme européen. Cultura 2000, Auteur; European Commission Education and culture DG, Auteur. - 2004. - n.p.: Photos, cartes, plans; 21 cm / 29,7 cm.";Ciry-le-Noble;Installation-art, Voice, [Place] Ciry-le-Noble, [Sound effect] Mixing, [Sound effect] Bumblebee, Tourism, [Sound effect] Ubiquity;"Public tour - oven, IV - course & amp; Sightseeing";;;invironment
