id;contributor;country;created;creator;dataProvider;date;description;format;identifier;language;medium;provider;publisher;relation;spatial;subject;title;type;year;known_genre
/2059206/data_sounds_http___epth_sfm_gr_card_aspx_mid_1732_; Γλυκερία Μεμεκίδου,  Marika Rombou-Levidi;greece;;;Music Library of Greece of The Friends of Music Society;09.10.1996;Chromatic, D mode Karsilamás 9;;;;;Europeana Sounds;;;House Glykerias Memekidou, Kalithea, Prefecture of Rhodopi;Dance,  Shaving the bridegroom;Berbera;Interview;;spoken
/2059206/data_sounds_http___epth_sfm_gr_card_aspx_mid_1733_; Marika Rombou-Levidi,  Γλυκερία Μεμεκίδου;greece;;;Music Library of Greece of The Friends of Music Society;09.10.1996;Chromatic, D mode Karsilamás 9;;;;;Europeana Sounds;;;Kalithea, Prefecture of Rhodopi, House Glykerias Memekidou;Dance;Karsilamas;Interview;;spoken
/2059206/data_sounds_http___epth_sfm_gr_card_aspx_mid_1734_; Τασούλα Παπαβασιλείου - Μάλτα Καρταλάκη - Μαρία Παρασκελίδου,  Marika Rombou-Levidi,  Γιάννης Παγκοζίδης (τουμπελέκι) - Στέφανος Παπαβασιλείου (γκάιντα);greece;;;Music Library of Greece of The Friends of Music Society;10.11.1996;Diatonic, D mode Zonarádikos 6;;;;;Europeana Sounds;;;Proskynites, Prefecture of Rhodopi, Stefanos Courtyard house and Tasoulas Papavasileiou;Dance;Zonaradikos Cesu;Interview;;spoken
/2059206/data_sounds_http___epth_sfm_gr_card_aspx_mid_1735_; άγνωστος (τουμπελέκι) - Στέφανος Παπαβασιλείου (σφύριγμα),  Τασούλα Παπαβασιλείου - Μάλτα Καρταλάκη - Μαρία Παρασκελίδου,  Marika Rombou-Levidi;greece;;;Music Library of Greece of The Friends of Music Society;10.11.1996;Unclear, Zonarádikos 6;;;;;Europeana Sounds;;;Courtyard house Stephen and Tasoulas Papavasileiou, Proskynites, Prefecture of Rhodopi;Dance, Vintage;Zavrateno;Interview;;spoken
/2059206/data_sounds_http___epth_sfm_gr_card_aspx_mid_1736_; Marika Rombou-Levidi,  Τασούλα Παπαβασιλείου - Μάλτα Καρταλάκη - Μαρία Παρασκελίδου,  Στέφανος Παπαβασιλείου (γκάιντα);greece;;;Music Library of Greece of The Friends of Music Society;10.11.1996;Diatonic, G mode Syrtós synkathistós 7;;;;;Europeana Sounds;;;Proskynites, Prefecture of Rhodopi, Stefanos Courtyard house and Tasoulas Papavasileiou;Dance;Syrtos sygkathistos;Interview;;spoken
/2059206/data_sounds_http___epth_sfm_gr_card_aspx_mid_1737_; Στέφανος Παπαβασιλείου (γκάιντα),  Τασούλα Παπαβασιλείου - Μαρία Γκαϊντατζή,  Marika Rombou-Levidi;greece;;;Music Library of Greece of The Friends of Music Society;10.11.1996;Chromatic, G mode - Diatonic, G mode Synkathistós 9;;;;;Europeana Sounds;;;Proskynites, Prefecture of Rhodopi, Stefanos Courtyard house and Tasoulas Papavasileiou;Dance;Ketseki or Kiotseki;Interview;;spoken
/2059206/data_sounds_http___epth_sfm_gr_card_aspx_mid_1738_; Τασούλα Παπαβασιλείου - Μάλτα Καρταλάκη,  Marika Rombou-Levidi,  Γιάννης Παγκοζίδης (τουμπελέκι) - Στέφανος Παπαβασιλείου (γκάιντα);greece;;;Music Library of Greece of The Friends of Music Society;10.11.1996;Diatonic, G mode Baidouska 5;;;;;Europeana Sounds;;;Proskynites, Prefecture of Rhodopi, Stefanos Courtyard house and Tasoulas Papavasileiou;Dance;Baintouska;Interview;;spoken
/2059206/data_sounds_http___epth_sfm_gr_card_aspx_mid_1739_; Στέφανος Παπαβασιλείου (γκάιντα),  Marika Rombou-Levidi,  Τασούλα Παπαβασιλείου - Μαρία Γκαϊντατζή - Γιάννης Παγκοζίδης;greece;;;Music Library of Greece of The Friends of Music Society;10.11.1996;Diatonic, G mode Troüro 2;;;;;Europeana Sounds;;;Proskynites, Prefecture of Rhodopi, Stefanos Courtyard house and Tasoulas Papavasileiou;Dance;Truro;Interview;;spoken
/2059206/data_sounds_http___epth_sfm_gr_card_aspx_mid_1740_; Γιάννης Παγκοζίδης (τουμπελέκι) - Στέφανος Παπαβασιλείου (γκάιντα),  Τασούλα Παπαβασιλείου - Μάλτα Καρταλάκη,  Marika Rombou-Levidi;greece;;;Music Library of Greece of The Friends of Music Society;10.11.1996;Diatonic, G mode Synkathistós 7;;;;;Europeana Sounds;;;Proskynites, Prefecture of Rhodopi, Stefanos Courtyard house and Tasoulas Papavasileiou;Dance;Ntaoultzidikos or shuttles;Interview;;spoken
/2059206/data_sounds_http___epth_sfm_gr_card_aspx_mid_1741_; Marika Rombou-Levidi,  Τασούλα Παπαβασιλείου - Μάλτα Καρταλάκη,  Στέφανος Παπαβασιλείου (γκάιντα);greece;;;Music Library of Greece of The Friends of Music Society;10.11.1996;Diatonic, G mode Podaráki 6;;;;;Europeana Sounds;;;Courtyard house Stephen and Tasoulas Papavasileiou, Proskynites, Prefecture of Rhodopi;Dance;Foot or Kavakliotiko or Troupalitsa;Interview;;spoken
/2059206/data_sounds_http___epth_sfm_gr_card_aspx_mid_1742_; Γιάννης Παγκοζίδης (τουμπελέκι) - Στέφανος Παπαβασιλείου (γκάιντα),  Marika Rombou-Levidi,  Τασούλα Παπαβασιλείου - Μάλτα Καρταλάκη;greece;;;Music Library of Greece of The Friends of Music Society;10.11.1996;Diatonic, G mode Koukítsa 7;;;;;Europeana Sounds;;;Proskynites, Prefecture of Rhodopi, Stefanos Courtyard house and Tasoulas Papavasileiou;Dance;Koukitsa;Interview;;spoken
/2059206/data_sounds_http___epth_sfm_gr_card_aspx_mid_1743_; Marika Rombou-Levidi,  Γιάννης Παγκοζίδης (τουμπελέκι) - Στέφανος Παπαβασιλείου (γκάιντα),  Τασούλα Παπαβασιλείου - Μάλτα Καρταλάκη;greece;;;Music Library of Greece of The Friends of Music Society;10.11.1996;Diatonic, G mode Karsilamás 9;;;;;Europeana Sounds;;;Proskynites, Prefecture of Rhodopi, Stefanos Courtyard house and Tasoulas Papavasileiou;Dance;Karsilamas;Interview;;spoken
/2059206/data_sounds_http___epth_sfm_gr_card_aspx_mid_1744_; Marika Rombou-Levidi,  Τασούλα Παπαβασιλείου - Μάλτα Καρταλάκη - Μαρία Γκαϊντατζή,  Γιάννης Παγκοζίδης (τουμπελέκι) - Στέφανος Παπαβασιλείου (γκάιντα);greece;;;Music Library of Greece of The Friends of Music Society;10.11.1996;Diatonic, G mode Zonarádikos 6;;;;;Europeana Sounds;;;Courtyard house Stephen and Tasoulas Papavasileiou, Proskynites, Prefecture of Rhodopi;Dance;Ntaoultzidikos;Interview;;spoken
/2059206/data_sounds_http___epth_sfm_gr_card_aspx_mid_1745_; Marika Rombou-Levidi,  Τασούλα Παπαβασιλείου - Μάλτα Καρταλάκη,  Γιάννης Παγκοζίδης (τουμπελέκι) - Στέφανος Παπαβασιλείου (γκάιντα);greece;;;Music Library of Greece of The Friends of Music Society;10.11.1996;Diatonic, G mode Zonarádikos 6;;;;;Europeana Sounds;;;Courtyard house Stephen and Tasoulas Papavasileiou, Proskynites, Prefecture of Rhodopi;Dance;Zonaradikos;Interview;;spoken
/2059206/data_sounds_http___epth_sfm_gr_card_aspx_mid_1750_; Καλλιόπη Μάντη,  Καλλιόπη Μάντη και μία ακόμα γυναίκα;greece;;;Music Library of Greece of The Friends of Music Society;13.05.1997;Dance song Solo  Diatonic, C mode Karsilamás 9;;;;;Europeana Sounds;;;House mother-Calliope Mantis, Neo Sidirochori, Prefecture of Rhodopi;Folk demotic, Dance song, Dance,  Trochaic, 15-syllable line, , Love;Walnut nuts;Interview;;spoken
/2059206/data_sounds_http___epth_sfm_gr_card_aspx_mid_1752_; Καλλιόπη Μάντη - Χρυσούλα Λεφή - Φιλίτσα Τακίδου,  Rena Loutzaki;greece;;;Music Library of Greece of The Friends of Music Society;13.05.1997;Dance song Diatonic, D mode Syrtós synkathistós 9;;;;;Europeana Sounds;;;House mother-Calliope Mantis, Neo Sidirochori, Prefecture of Rhodopi;Trochaic, 8-syllable line, , Love, Folk demotic, Dance, Dance song;Can not catch imporousa;Interview;;spoken
/2059206/data_sounds_http___epth_sfm_gr_card_aspx_mid_1753_; Rena Loutzaki,  Καλλιόπη Μάντη - Χρυσούλα Λεφή - Φιλίτσα Τακίδου;greece;;;Music Library of Greece of The Friends of Music Society;13.05.1997;Dance song   Diatonic, D mode, Second chroa Zonarádikos 2;;;;;Europeana Sounds;;;Neo Sidirochori, Prefecture of Rhodopi, mother-House Kalliopi Mantis;Folk demotic,  Iambic, 8-syllable line, rhyming - Trochaic, 8-syllable line, rhyming, Dance, Love couplets, Dance song;Epses fell asleep;Interview;;spoken
/2059206/data_sounds_http___epth_sfm_gr_card_aspx_mid_1754_; Rena Loutzaki,  Καλλιόπη Μάντη - Φιλίτσα Τακίδου;greece;;;Music Library of Greece of The Friends of Music Society;13.05.1997;Diatonic, E mode Karsilamás 9;;;;;Europeana Sounds;;;House mother-Calliope Mantis, Neo Sidirochori, Prefecture of Rhodopi;Dance;Karsilamas;Interview;;spoken
/2059206/data_sounds_http___epth_sfm_gr_card_aspx_mid_1755_; Καλλιόπη Μάντη - Χρυσούλα Λεφή - Φιλίτσα Τακίδου,  Rena Loutzaki;greece;;;Music Library of Greece of The Friends of Music Society;13.05.1997;Dance song   Diatonic, D mode Baidouska 5;;;;;Europeana Sounds;;;House mother-Calliope Mantis, Neo Sidirochori, Prefecture of Rhodopi;Iambic, 10-syllable line, rhyming, Dance, Love, Folk demotic, Dance song;"Take & apos; TONE my daughter Turkish man";Interview;;spoken
/2059206/data_sounds_http___epth_sfm_gr_card_aspx_mid_1756_; Rena Loutzaki,  Καλλιόπη Μάντη - Χρυσούλα Λεφή - Φιλίτσα Τακίδου;greece;;;Music Library of Greece of The Friends of Music Society;13.05.1997;Dance song   Diatonic, D mode Zonarádikos 2;;;;;Europeana Sounds;;;Neo Sidirochori, Prefecture of Rhodopi, mother-House Kalliopi Mantis;Dance, Folk demotic, Dance song, Wedding song,  Iambic, 8-syllable line, rhyming;"Flakes with & apos; and what really took you";Interview;;spoken
/2059206/data_sounds_http___epth_sfm_gr_card_aspx_mid_1757_; Καλλιόπη Μάντη - Χρυσούλα Λεφή - Φιλίτσα Τακίδου,  Rena Loutzaki;greece;;;Music Library of Greece of The Friends of Music Society;13.05.1997;Diatonic, C mode Zonarádikos 2;;;;;Europeana Sounds;;;Neo Sidirochori, Prefecture of Rhodopi, mother-House Kalliopi Mantis;Dance;;Interview;;spoken
/2059206/data_sounds_http___epth_sfm_gr_card_aspx_mid_1764_; Rena Loutzaki,  Στέφανος Παπαβασιλείου (γκάιντα),  Τασούλα Παπαβασιλείου - άλλες πέντε γυναίκες;greece;;;Music Library of Greece of The Friends of Music Society;14.05.1997;Diatonic, G mode Synkathistós 7;;;;;Europeana Sounds;;;Proskynites, Prefecture of Rhodopi, Stefanos Courtyard house and Tasoulas Papavasileiou;Dance;Sygkathistos;Interview;;spoken
/2059206/data_sounds_http___epth_sfm_gr_card_aspx_mid_1766_; Τασούλα Παπαβασιλείου - άλλες τέσσερις γυναίκες,  Στέφανος Παπαβασιλείου (γκάιντα),  Rena Loutzaki;greece;;;Music Library of Greece of The Friends of Music Society;14.05.1997;Chromatic, G mode - Diatonic, G mode Baidouska 5;;;;;Europeana Sounds;;;Courtyard house Stephen and Tasoulas Papavasileiou, Proskynites, Prefecture of Rhodopi;Dance;Baintouska;Interview;;spoken
/2059206/data_sounds_http___epth_sfm_gr_card_aspx_mid_1767_; Τασούλα Παπαβασιλείου,  Τασούλα Παπαβασιλείου - άλλες πέντε γυναίκες;greece;;;Music Library of Greece of The Friends of Music Society;14.05.1997;Dance song Solo  Diatonic, E mode Zonarádikos 2;;;;;Europeana Sounds;;;Proskynites, Prefecture of Rhodopi, Stefanos Courtyard house and Tasoulas Papavasileiou;Dance song, Dance,  Iambic, 15-syllable line, , Narrative ballad, Folk demotic;Glykocharazoun mountains;Interview;;spoken
/2059206/data_sounds_http___epth_sfm_gr_card_aspx_mid_1769_; Τασούλα Παπαβασιλείου - Μάλτα Καρταλάκη - Μαρία Παρασκελίδου - Μαρία Γκαϊντατζή - Μαρία Ουζουνάκη,  Rena Loutzaki,  Τασούλα Παπαβασιλείου - άλλες πέντε γυναίκες;greece;;;Music Library of Greece of The Friends of Music Society;14.05.1997;Dance song   Diatonic, E mode Syrtós 7;;;;;Europeana Sounds;;;Proskynites, Prefecture of Rhodopi, Stefanos Courtyard house and Tasoulas Papavasileiou;Dance,  Iambic, 15-syllable line, , Folk demotic, Dance song, Narrative ballad;A daughter picking roses;Interview;;spoken
/2059206/data_sounds_http___epth_sfm_gr_card_aspx_mid_176_; Κυριακούλα Κυργιαλάνη,  Miranda Terzopoulou;greece;;;Music Library of Greece of The Friends of Music Society;04.12.1995;;;;;;Europeana Sounds;;;House Kyriakoula Kyrgialani, Kastanies, Prefecture of Evros;Folk demotic, Klepthic, Song,  Iambic, 15-syllable line, ,  Betrothal;Find mountains if I spent;free discussion;;spoken
/2059206/data_sounds_http___epth_sfm_gr_card_aspx_mid_1770_; Στέφανος Παπαβασιλείου (γκάιντα),  Τασούλα Παπαβασιλείου - άλλες πέντε γυναίκες,  Rena Loutzaki;greece;;;Music Library of Greece of The Friends of Music Society;14.05.1997;Diatonic, D mode, Second chroa Koukítsa 7;;;;;Europeana Sounds;;;Courtyard house Stephen and Tasoulas Papavasileiou, Proskynites, Prefecture of Rhodopi;Dance;Koukitsa;Interview;;spoken
/2059206/data_sounds_http___epth_sfm_gr_card_aspx_mid_1771_; Στέφανος Παπαβασιλείου (γκάιντα),  Rena Loutzaki,  Τασούλα Παπαβασιλείου - άλλες πέντε γυναίκες;greece;;;Music Library of Greece of The Friends of Music Society;14.05.1997;Diatonic, G mode Zonarádikos 6;;;;;Europeana Sounds;;;Proskynites, Prefecture of Rhodopi, Stefanos Courtyard house and Tasoulas Papavasileiou;Dance;Ntaoultzidikos;Interview;;spoken
/2059206/data_sounds_http___epth_sfm_gr_card_aspx_mid_1772_; Τασούλα Παπαβασιλείου - άλλες τέσσερεις γυναίκες,  Στέφανος Παπαβασιλείου (γκάιντα),  Rena Loutzaki;greece;;;Music Library of Greece of The Friends of Music Society;14.05.1997;Diatonic, G mode Eléno Móma 7;;;;;Europeana Sounds;;;Proskynites, Prefecture of Rhodopi, Stefanos Courtyard house and Tasoulas Papavasileiou;Dance;Elena MOMA;Interview;;spoken
/2059206/data_sounds_http___epth_sfm_gr_card_aspx_mid_1773_; Στέφανος Παπαβασιλείου (γκάιντα),  Δροσούλα Χριστιανάκη,  Rena Loutzaki;greece;;;Music Library of Greece of The Friends of Music Society;15.05.1997;Diatonic, D mode, Second chroa Koukítsa 7;;;;;Europeana Sounds;;;Xilagani, Prefecture of Rhodopi, House dew Christianakis;Dance;Koukitsa;Interview;;spoken
/2059206/data_sounds_http___epth_sfm_gr_card_aspx_mid_1774_; Τασούλα Παπαβασιλείου,  Rena Loutzaki,  Στέφανος Παπαβασιλείου (γκάιντα);greece;;;Music Library of Greece of The Friends of Music Society;15.05.1997;Diatonic, G mode Zonarádikos 6;;;;;Europeana Sounds;;;House dew Christianakis, Xilagani, Prefecture of Rhodopi;Dance;Ntaoultzidikos;Interview;;spoken
/2059206/data_sounds_http___epth_sfm_gr_card_aspx_mid_1775_; Στέφανος Παπαβασιλείου (γκάιντα),  Rena Loutzaki,  Τασoύλα Παπαβασιλείου - Δροσούλα Χριστιανάκη - Χρυσούλα Δεληστογιαννάκη;greece;;;Music Library of Greece of The Friends of Music Society;15.05.1997;Diatonic, G mode Troüro 2;;;;;Europeana Sounds;;;Courtyard house DROSOULA Christianakis, Xilagani, Prefecture of Rhodopi;Dance;Truro;Interview;;spoken
/2059206/data_sounds_http___epth_sfm_gr_card_aspx_mid_1776_; Rena Loutzaki,  Τασούλα Παπαβασιλείου - Δροσούλα Χριστιανάκη - Χρυσούλα Δεληστογιαννάκη,  Στέφανος Παπαβασιλείου (γκάιντα);greece;;;Music Library of Greece of The Friends of Music Society;15.05.1997;Diatonic, G mode Synkathistós 7;;;;;Europeana Sounds;;;Courtyard house DROSOULA Christianakis, Xilagani, Prefecture of Rhodopi;Dance;Sygkathistos;Interview;;spoken
/2059206/data_sounds_http___epth_sfm_gr_card_aspx_mid_1777_; Rena Loutzaki,  Στέφανος Παπαβασιλείου (γκάιντα),  Τασούλα Παπαβασιλείου - Χρυσούλα Δεληστογιαννάκη;greece;;;Music Library of Greece of The Friends of Music Society;15.05.1997;Chromatic, G mode - Diatonic, G mode Baidouska 5;;;;;Europeana Sounds;;;Xilagani, Prefecture of Rhodopi, Courtyard house DROSOULA Christianakis;Dance;Baintouska;Interview;;spoken
/2059206/data_sounds_http___epth_sfm_gr_card_aspx_mid_1778_; Rena Loutzaki,  Στέφανος Παπαβασιλείου (γκάιντα),  Τασούλα Παπαβασιλείου - Δροσούλα Χριστιανάκη - Χρυσούλα Δεληστογιαννάκη;greece;;;Music Library of Greece of The Friends of Music Society;15.05.1997;Diatonic, D mode, Second chroa Koukítsa 7;;;;;Europeana Sounds;;;Xilagani, Prefecture of Rhodopi, Courtyard house DROSOULA Christianakis;Dance;Kokitsa or koukitsa;Interview;;spoken
/2059206/data_sounds_http___epth_sfm_gr_card_aspx_mid_1779_; Δροσούλα Χριστιανάκη - Τασούλα Παπαβασιλείου - Χρυσούλα Λεφή,  Rena Loutzaki,  Στέφανος Παπαβασιλείου (γκάιντα);greece;;;Music Library of Greece of The Friends of Music Society;15.05.1997;Diatonic, G mode Zonarádikos 6;;;;;Europeana Sounds;;;Courtyard house DROSOULA Christianakis, Xilagani, Prefecture of Rhodopi;Dance;Ntaoultzidikos;Interview;;spoken
/2059206/data_sounds_http___epth_sfm_gr_card_aspx_mid_177_; Κυριακούλα Κυργιαλάνη,  Miranda Terzopoulou;greece;;;Music Library of Greece of The Friends of Music Society;04.12.1995;"Table song, free rhythm Solo  Diatonic, D mode Table song Free Not free Quaver 232 One and a half lines per musical unit Α: [Ένας] ένας κοντός κοντούτσικος Β: έμορφος μπιζιργιάνης Γ: κίν&apos;σι να πάει στην πραματειά Το τρίτο ημιστίχιο κάθε στροφής (εκτός της έκτης) επαναλαμβάνεται ως πρώτο της επόμενης.";;;;;Europeana Sounds;;;Kastanies, Prefecture of Evros, House Kyriakoula Kyrialani;Wedding, Klepthic, Song, Table song, free rhythm, Folk demotic,  Iambic, 15-syllable line,;A short kontoutsikos;free discussion;;spoken
